-20.0383385550451	1265.88122096889
-17.4710811422092	1161.35347084067
-27.3228734378912	1070.52539504297
-15.0839304221595	987.518406867647
-21.6290609027802	892.015631075220
-27.6032316280643	816.359208003318
-18.8857785497194	729.111057068730
-19.6728908204987	651.852723956961
-14.8500520152390	590.130032688432
-7.84378790355262	518.202859892847
-10.1474665901538	463.718199052437
-13.5869820442086	408.583320072790
-7.03258068997400	345.644690406270
-5.40548895343728	294.949984294027
-16.3705745088666	251.637199590785
-6.31768909212273	207.650196535999
-7.32642440236931	177.059412976276
-7.22939906232803	143.772853488352
-12.8642284422808	116.037933429811
-5.43239859944896	88.6502543372215
-9.91755890259420	63.2601577835903
0.387996862973637	50.0707052047107
-3.42174205393398	21.7323421182689
-7.48410354929665	22.0931381376258
2.97122925360161	17.3156209746575
-3.06315012110201	24.2219990531967
1.36173804179680	19.3275719815138
-0.0784823329784903	15.4253094703688
6.42626213966465	36.1883660763974
13.1110576421553	42.3550575346162
-3.13983366497794	71.0865121585391
7.32068370957625	79.3642690717041
4.20412070482390	106.955774217313
13.8050214279828	143.960526345733
10.2137383224227	176.202387423397
5.89249800576490	217.965560631066
12.7319736225905	253.694332363167
11.0764354745601	300.491325002106
8.56478428085980	354.706885486527
20.9610393544396	417.369501446881
17.5195962134543	458.887597230847
17.0049093532317	519.964737362455
13.9341421988296	587.705183045752
13.8338533624402	662.890896484436
13.4232870199591	738.336206758733
23.9766640183305	818.187459271738
20.8978440369866	898.094765429346
31.0153175535824	981.264966556463
22.1105495658291	1079.86241280978
11.4559819345956	1162.71705407320
